"huc","stationcode","evaldate","drawcode","programcode","evalstatuscode","evalstatusdetail","fieldreconcode","fieldrecondate","waterbodystatuscode","waterbodystatusdetail","flowstatuscode","flowstatusdetail","wadeablestatuscode","wadeablestatusdetail","physicalaccessstatuscode","physicalaccessstatusdetail","landpermissionstatuscode","landpermissionstatusdetail","samplestatuscode","samplestatusdetail","sampledate","comid","latitude","longitude"
NA,"Other.1841",2016-01-30,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,34.604184,-114.950757
NA,"Other.1269",2013-01-16,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,36.037586,-116.629956
NA,"Other.0047",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,37.576037,-118.041531
NA,"r5_chaparral.0225",2011-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,37.747538,-121.578187
"408","SMC00276",2008-03-01,"SMC1","R4_2008","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"17562670",34.150275,-119.019858
NA,"smc.0040",2008-01-01,"PSA1","PSA","E","S","Y",2008-05-20,"S","","P","","W","","A","","G","","S","",2008-05-20,NA,34.260652,-118.489359
"801","SMCR8_548",2009-06-14,"R8D","Region8","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"5156",34.08978914,-117.51505591
NA,"Other.1127",2012-01-17,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,33.456122,-116.330778
NA,"Other.0776",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,41.148437,-120.729063
"403","SMC01051",2011-03-02,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","U","","U","","U","","NS","",1899-12-30,"17567403",34.647525,-119.064278
"403","SMC15807",2013-04-01,"SMC1","SMC","E","","Y",2012-10-03,"S","","P","Flowing 10/3/2012","W","","A","","G","","NS","",1899-12-30,"17573663",34.369254,-119.054578
NA,"r5_chaparral.0720",2016-03-16,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.521635,-118.765326
"403","403M01636",2018-06-01,"SMC2","SMC","E","","N",1899-12-30,"S","","U","Likely dry","U","","PI","Remote","U","","NS","",1899-12-30,"17567851",34.57383081,-119.0165275
"903","SMC16245",2010-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20342661",33.363238,-117.067678
"402","402M00183",2020-02-13,"SMC2","SMC","E","","N",1950-01-01,"S","","NP","","U","","U","","U","","NS","",1950-01-01,"17585650",34.53658037,-119.31204801
NA,"Other.0546",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,36.40192,-116.441188
"310","CAW03391-191",2003-04-01,"EMAP_Central","EMAP_Central","E","","N",1899-12-30,"S","","NPF","","W","","U","","U","","NS","",1899-12-30,"17657593",35.02947,-119.656584
"801","SMC18169",2011-04-01,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2011-06-20,"22560716",33.891752,-117.571911
NA,"Other.1484",2013-01-16,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,41.436249,-120.025163
"802","SMC30874",2012-04-16,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","U","","A","","U","","NS","",1899-12-30,"22535542",33.602188,-116.6061
NA,"Other.0918",2011-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.923393,-116.847252
NA,"r5_chaparral.0279",2011-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,39.796263,-121.581566
"801","801M15624",2022-03-08,"SMC2","SMC","E","","N",1950-01-01,"S","","NP","","W","","U","","U","","NS","",1950-01-01,"22557938",34.05537734,-117.31105873
NA,"r5_chaparral.0614",2013-01-21,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,40.210716,-122.645648
"801","801M15557",2021-02-14,"SMC2","SMC","E","","N",1950-01-01,"S","","NP","","W","","U","","U","","NS","",1950-01-01,"22555430",34.16295861,-117.38572334
"903","903M20255",2019-04-08,"SMC2","SMC","E","","N",1950-01-01,"S","","NPSp","","W","","A","","U","","NS","",1950-01-01,"20343205",33.29721081,-116.84909091
"801","SMCR8_343",2009-05-31,"R8D","Region8","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"9424",33.8118929,-117.52220496
"911","SMC00182",2009-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20325459",32.629117,-116.685812
"902","SMC22777",2013-04-01,"SMC1","SMC","E","No flow","Y",1899-12-30,"S","","NP","No flow","W","","A","Temecula VY Overland Trail Storm Drain","U","","NS","",1899-12-30,"22548245",33.477184,-117.094106
"518","WCAP99-1035",2002-04-01,"EMAP","EMAP","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"17626489",34.73287,-119.67637
NA,"northcoast.0046",2008-01-01,"PSA1","PSA","E","NT_LD","N",1899-12-30,"S","","P","","W","","A","","PD","","NS","",1899-12-30,NA,40.921708,-122.1989
"902","SMC07533",2011-04-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22545287",33.578541,-117.093157
"404","SMC17266",2009-03-01,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2009-05-19,"20364891",34.10741,-118.711804
"403","SMC03320",2010-03-01,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2010-06-08,"17574773",34.399961,-118.723465
"504","CAW03444-0319",1950-01-01,"CMAP","CMAP","E","NT_NP","U",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"14992921",39.03597,-120.535893
NA,"r5_chaparral.0216",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,39.032451,-122.267022
"802","SMC19493",2010-04-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22534634",33.878606,-117.263751
"307","CAW03391-160",2003-04-01,"EMAP_Central","EMAP_Central","E","","N",1899-12-30,"S","","NPF","","W","","U","","U","","NS","",1899-12-30,"17649615",35.339638,-120.187284
NA,"Other.1811",2016-01-30,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,34.881767,-115.752983
"NR","NF508723-051",2012-04-01,"USFS1","USFS","E","","Y",1899-12-30,"S","","P","","NW","","A","","G","","NS","",1899-12-30,"342731",38.33093987,-120.20452142
"802","SMC05469",2011-03-15,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22532936",33.761921,-117.211968
"404","SMC37848",2013-06-06,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","looked at many different dates on google earth and there is no water. ","W","","A","","G","","NS","",1899-12-30,"20365193",34.032983,-118.811805
"801","SMCR8_149",2008-07-08,"R8D","Region8","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2008-07-08,"9574",33.76773844,-117.67941087
"907","SMC11174",2012-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20332970",32.8409,-116.910093
"403","SMC00240",2011-04-04,"SMC1","SMC","E","Non Perennial","Y",2011-04-04,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"17569051",34.766378,-118.784183
"801","SMC11581",2009-03-01,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2009-06-22,"22563070",33.95246,-117.606111
"403","SMC20092",2013-04-15,"SMC1","SMC","E","","N",1899-12-30,"S","","P","","W","","A","","G","","S","",2013-06-13,"17574613",34.414104,-118.656085
"403","SMC00703",2009-03-01,"SMC1","SMC","E","","Y",2009-04-20,"S","","NPSp","","W","","A","","G","","NS","",1899-12-30,"17572953",34.372574,-119.038925
"412","SMC00184",2008-01-01,"SMC1","LARWMP","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"22514852",34.220319,-118.587131
NA,"central_valley.0076",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.020548,-119.078763
"402","SMC38849",2013-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"17586712",34.428946,-119.29455
"902","SMC08469",2011-04-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22549471",33.455419,-116.914649
NA,"Other.0693",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.922651,-116.530262
NA,"Other.1673",2015-02-15,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","Amargosa River","U","","U","","NS","",1899-12-30,NA,35.985821,-116.266386
"907","907M23392",2019-04-09,"SMC2","SMC","E","","Y",2019-05-31,"S","","P","","NW","","A","","G","","NS","",1950-01-01,"20331498",32.77368228,-117.12998653
"NR","NF508723-088",2012-04-01,"USFS1","USFS","E","","U",1899-12-30,"S","","P","","W","","PI","","G","","NS","",1899-12-30,"17115063",37.36498046,-119.11046887
NA,"central_coast_chaparral.0256",2013-02-01,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","NP ON GOOGLE E","W","PINE CANYON","U","","U","","NS","",1899-12-30,NA,34.66983,-119.544752
"408","SMC06740",2013-04-01,"SMC1","SMC","E","","Y",2012-09-20,"S","","P","Flowing 9/20/2012. Site underground, move site ~ 100m NE to open channel","W","","A","","G","","S","",2013-06-10,"17564132",34.180701,-118.874368
"403","SMC07816",2012-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"17574143",34.48004,-118.440612
NA,"Other.0982",2011-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,36.083251,-116.800644
"408","SMC07400",2013-04-01,"SMC1","SMC","E","","Y",2012-09-20,"S","","P","Flowing at concrete downstream of site 9/20/2012 but can't locate without trespassing due to vegetation ","W","","A","","U","","NS","",1899-12-30,"17563950",34.300214,-118.719721
NA,"r5_chaparral.0665",2015-02-18,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,36.983513,-119.639303
"801","SMC06009",2010-04-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22563268",33.782198,-117.484049
"404","SMC09556",2009-03-01,"SMC1","SMC","E","","Y",2009-05-11,"S","","NPSp","","W","","A","","G","","NS","",1899-12-30,"20364789",34.144857,-118.849933
NA,"Other.0789",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,32.841642,-114.648846
"801","801M15587",2021-03-19,"SMC2","SMC","E","","N",1950-01-01,"S","","NP","","W","","U","","U","","NS","",1950-01-01,"22555302",34.17444438,-117.11221674
NA,"Other.1519",2013-01-16,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","Buckhorn Canyon","U","","U","","NS","",1899-12-30,NA,40.862035,-120.06845
NA,"Other.1278",2013-01-16,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,33.866351,-116.719248
"801","SMCR8_739",2010-06-04,"R8D","Region8","E","","N",1899-12-30,"S","","U","","U","","PI","inaccessible canyon","G","","NS","",1899-12-30,"5593",34.16150274,-116.98492666
"909","909M24953",2019-03-15,"SMC1","SMC","E","","Y",2019-03-27,"S","","Sp","","W","","A","","U","","S","",2019-04-30,"20333064",32.80613436,-116.7996709
"801","SMC06205",2010-03-01,"SMC1","SMC","E","","Y",2010-03-29,"S","","P","","W","","A","","U","","NS","",1899-12-30,"22556324",34.016575,-117.599935
NA,"r5_chaparral.0641",2013-01-21,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,37.28222,-121.270534
"554","CAW03444-0209",1950-01-01,"CMAP","CMAP","E","NT_NP","U",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"2495690",40.448303,-122.295079
"802","802M16983",2019-01-11,"SMC2","SMC","E","Within SJ River in Hemet, historically dry.","N",NA,"S","","Dry","","W","","A","","U","","NS","",NA,"22537334",33.78550665,-116.93333316
"801","SMC05239",2011-03-15,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22555930",34.107271,-117.169428
"207","CAW03444-0001",1950-01-01,"CMAP","CMAP","E","TS","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"2662279",39.547417,-123.725666
"902","902M18948",2015-11-03,"SMC2","SMC","E","Historically dry","N",1950-01-01,"S","","Dry","","W","","A","","U","","NS","",1950-01-01,"22549487",33.44689731,-116.85451704
"903","903M20203",2017-04-10,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","A","","TD","","NS","",1899-12-30,"20343007",33.3489017,-116.92213495
NA,"Other.1865",2016-01-30,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,35.805193,-116.136565
NA,"Other.0863",2011-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,34.987213,-114.808797
NA,"Other.0420",2009-01-01,"PSA1","PSA","E","NT_NW","N",1899-12-30,"S","","P","","NW","","U","","U","","NS","",1899-12-30,NA,41.105133,-121.143553
NA,"r5_chaparral.0278",2011-01-01,"PSA1","PSA","E","NT_LD","N",1899-12-30,"S","","P","","W","","A","","PD","","NS","",1899-12-30,NA,40.206046,-122.659321
NA,"r5_chaparral.0031",2008-01-01,"PSA1","PSA","E","NT_LD","N",1899-12-30,"S","","P","","W","","A","","PD","","NS","",1899-12-30,NA,39.050965,-121.108409
"111","CAW03444-0370",1950-01-01,"CMAP","CMAP","E","NT_NP","U",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"12070926",39.975091,-122.197451
"412","SMC02540",2013-02-02,"SMC1","SMC","E",NA,"Y",NA,"S",NA,"NP","Water depth was < 1 cm, can not collect bugs","W",NA,"A",NA,"U",NA,"NS",NA,1899-12-30,"22515818",34.163071,-118.089497
"103","FW08CA145",2008-04-01,"NRSA","NRSA","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2009-08-11,"20275095",37.56388064,-118.75479125
"902","SMC14866",2012-04-09,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","U","","A","","U","","NS","",1899-12-30,"22547501",33.525292,-116.798291
NA,"Other.0962",2011-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,36.881866,-118.117542
NA,"central_valley.0642",2014-03-01,"PSA1","PSA","E","","Y",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,NA,38.656212,-121.243085
"317","CAW03391-040",2003-04-01,"EMAP_Central","EMAP_Central","E","","N",1899-12-30,"S","","NPF","","W","","U","","U","","NS","",1899-12-30,"17649383",35.454529,-120.38823
NA,"northcoast.0132",2010-01-01,"PSA1","PSA","E","S","Y",2010-09-15,"S","","P","","W","","A","","G","","S","",2010-09-15,NA,39.556712,-123.723503
NA,"Other.0292",2009-01-01,"PSA1","PSA","E","NT_NW","N",1899-12-30,"S","","P","","NW","","U","","U","","NS","",1899-12-30,NA,41.218815,-121.140665
NA,"central_valley.0547",2012-01-12,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","GOOGLE","W","","U","","U","","NS","",1899-12-30,NA,39.950474,-122.195885
NA,"Other.1797",2016-01-30,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,34.445965,-114.511186
NA,"central_coast_chaparral.0140",2011-01-01,"PSA1","PSA","E","NT_AP","N",1899-12-30,"S","","P","","U","","PI","","U","","NS","",1899-12-30,NA,36.285833,-121.545047
"545","WCAP99-0835",2001-04-01,"EMAP","EMAP","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"3879986",38.36687,-122.95615
"802","SMC25462",2012-05-31,"SMC1","SMC","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"22532844",33.853796,-117.017811
"909","SMC36294",2013-04-15,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","PD","","NS","",1899-12-30,"20332998",32.835779,-116.720429
"403","SMC07872",2012-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"17572319",34.559004,-118.482008
"404","404M04584",2016-02-01,"SMC2","SMC","E","","N",1899-12-30,"S","","U","Golf course - might be P?","W","","A","","U","Private golf course above Lake Sherwood. Permission needed for recon. GE wet all photos","NS","",1899-12-30,"20364805",34.13084729,-118.88465907
"801","801M16973",2017-12-19,"SMC2","SMC","E","thick growth along stream line","Y",2016-12-28,"S","","P","~0.5 cfs","W","","A","","G","City of Riverside granted permission","S","",2018-06-06,"22560598",33.93481516,-117.34516836
"106","WCAP99-0505",2000-04-01,"EMAP","EMAP","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"8245608",40.86244,-122.90169
NA,"central_valley.0755",2016-02-01,"PSA1","PSA","E","","N",1899-12-30,"S","","U","","U","NEW CREEK","U","","PD","","NS","",1899-12-30,NA,40.180601,-122.13784
"801","SMC02567",2011-03-29,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","NS","",1899-12-30,"22558736",34.184717,-116.896877
"911","SMC14006",2010-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20325583",32.591116,-116.73039
"402","SMC03579",2011-03-02,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","U","","A","","U","","NS","",1899-12-30,"17586452",34.491152,-119.19652
"403","SMC05247",2010-03-01,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2010-06-01,"17574893",34.369316,-118.987391
NA,"central_valley.0322",2010-01-01,"PSA1","PSA","E","S","Y",2010-07-08,"S","","P","","W","","A","","G","","S","",2010-07-08,NA,38.717081,-121.240475
"404","404M04575",2016-02-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","U","","U","","U","","NS","",1899-12-30,"20364849",34.12167926,-118.93894849
"403","SMC00216",2008-03-01,"SMC1","R4_2008","E","","Y",1899-12-30,"S","","U","","W","","PI","cliff","G","","NS","",1899-12-30,"17574923",34.369949,-118.355532
NA,"Other.1040",2011-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,34.906936,-119.157806
NA,"Other.0847",2011-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.165275,-115.122683
"801","SMCR8_498",2011-06-09,"R8D","Region8","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"10894",33.65982297,-117.76593899
NA,"central_valley.0096",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.729248,-119.088487
"802","SMC49193",2012-04-16,"SMC1","SMC","E","","Y",2012-05-02,"S","","NP","","U","","A","","U","","NS","",1899-12-30,"22534640",33.839184,-117.136522
"801","SMCR8_042",2012-06-13,"R8D","Region8","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2012-06-13,"7352",33.94586721,-117.61435352
NA,"Other.0381",2009-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,36.461492,-117.046277
"801","SMC09006",2013-04-05,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","NW","unsafe to sample due to depth and  water velocity","A","","G","","NS","",1899-12-30,"22560774",33.879242,-117.741384
"802","SMCR8_625",2009-05-24,"R8D","Region8","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"2353",33.74840384,-116.79008943
"408","SMC02948",2010-03-01,"SMC1","SMC","E","","Y",2010-07-01,"S","","P","","NW","","A","","U","","NS","",1899-12-30,"17563342",34.13724,-119.084952
"404","SMC06420",2011-04-11,"SMC1","SMC","E","","Y",2011-04-20,"S","","NP","Stream was dry","W","","A","","G","","NS","",1899-12-30,"20364759",34.148116,-118.914447
"802","SMC18405",2010-04-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22532720",33.926788,-117.238699
"403","403M01508",2015-03-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","Landowner Permission Required","NS","",1899-12-30,"17568159",34.53257927,-119.08876036
"408","408M03010",2015-03-01,"SMC2","SMC","E","","N",1899-12-30,"S","","U","","NW","","U","","U","","NS","",1899-12-30,"17563842",34.28723132,-118.86053242
"801","801M15400",2015-06-11,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","U","","U","","U","","NS","",1899-12-30,"22563054",33.93484862,-117.68655685
"404","SMC14504",2011-04-12,"SMC1","SMC","E","","Y ",2011-06-08,"S","","NP","site was dry","W","","A","","G","","NS","",1899-12-30,"20364733",34.173712,-118.78715
"907","907M23399",2019-04-09,"SMC2","SMC","E","","N",1950-01-01,"S","","NPSp","","W","","A","","U","","NS","",1950-01-01,"20332866",32.89750884,-116.8887487
"802","802M16899",2015-02-17,"SMC2","SMC","E","Forestry land in Idyllwild. There was a fire last year in this area and a near by trend site observed to also be dry in proximity to this location.","N",1899-12-30,"S","","U","","U","","U","","U","","NS","",1899-12-30,"22535282",33.72429562,-116.66064414
"518","CAW03444-0568",1950-01-01,"CMAP","CMAP","E","NT_NP","U",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"22593695",33.730445,-116.248068
"404","404M04677",2018-06-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20364729",34.17548276,-118.72445359
"801","SMC17721",2012-05-31,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","U","","A","","U","","NS","",1899-12-30,"22560872",33.830043,-117.488718
NA,"Other.0024",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,41.384336,-121.195984
"403","SMC01215",2011-03-02,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"17573665",34.339687,-119.067849
"408","SMC01236",2009-03-01,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","NW","","PI","Lots of poison oak present","G","","NS","",1899-12-30,"17564122",34.185336,-118.8945
NA,"central_valley.0362",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,39.184015,-121.520112
NA,"Other.0826",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.07168,-117.72732
NA,"central_valley.0327",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,39.708176,-121.858259
NA,"smc.0041",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,33.769823,-117.889447
NA,"r5_chaparral.0457",2013-01-21,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.38306,-119.581254
"412","SMC02228",2009-04-01,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"22515036",34.069337,-118.224279
"408","408M03178",2019-02-20,"SMC2","SMC","E","","N",1950-01-01,"S","","NPSp","Dry","U","","U","","U","","NS","",1950-01-01,"17563772",34.30339537,-118.90440093
NA,"Other.0125",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,36.598223,-116.836497
"801","SMC29721",2012-05-31,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","U","","A","","U","","NS","",1899-12-30,"22560860",33.838749,-117.512061
"409","409M04673",2019-02-20,"SMC2","SMC","E","","N",1950-01-01,"S","","U","Likely dry in spring","U","","U","","U","","NS","",1950-01-01,"20364817",34.12669936,-118.97391732
NA,"Other.0822",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.710259,-116.999512
NA,"Other.1748",2016-01-30,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","Boles Creek","U","","U","","NS","",1899-12-30,NA,41.823182,-120.988286
"403","SMC18106",2013-04-15,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"17575687",34.491683,-118.596834
"905","SMC20871",2010-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20329784",33.09381,-116.944533
NA,"smc.0057",2008-01-01,"PSA1","PSA","E","S","Y",2008-05-14,"S","","P","","W","","A","","G","","S","",2008-05-14,NA,33.529774,-117.669571
"205","CAW03444-0101",1950-01-01,"CMAP","CMAP","E","TS","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"8318169",40.833256,-123.952275
"403","403M01540",2018-06-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","U","","U","","U","","NS","",1899-12-30,"17569659",34.61409039,-118.84647023
"903","903M20271",2019-04-09,"SMC2","SMC","E","","N",1950-01-01,"S","","Dry","","W","","A","","U","","NS","",1950-01-01,"20341757",33.23725188,-117.02484184
NA,"r5_chaparral.0044",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,36.73886,-119.053878
"309","CAW03444-0127",1950-01-01,"CMAP","CMAP","E","NT_NP","U",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"8058629",39.523943,-120.781262
"801","SMC12473",2011-04-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22561072",33.786891,-117.419488
"801","SMCR8_194",2006-06-01,"R8D","Region8","E","","N",1899-12-30,"S","","U","","U","","PI","steep canyon","G","","NS","",1899-12-30,"9620",33.78579331,-117.55522309
"408","408M03163",2019-02-20,"SMC2","SMC","E","","N",1950-01-01,"S","","NPSp","Dry","U","","U","","U","","NS","",1950-01-01,"17563938",34.27748542,-118.96074719
