masterid,latitude,longitude,huc,county,psa_lu,comid,psa6c,regionalboardnumber,area_sqkm,new_lat,new_long,site_elev,elev_range,ppt_00_09,maxwd_ws,meanp_ws,minp_ws,sumave_p,xwd_ws,temp_00_09,tmax_ws,atmca,atmmg,atmso4,bdh_ave,kfct_ave,lprem_mean,prmh_ave,ucs_mean,cao_mean,mgo_mean,s_mean,p_mean,urban_2011_ws,urban_2011_5k,urban_2011_1k,ag_2011_ws,ag_2011_5k,ag_2011_1k,code_21_2011_ws,code_21_2011_5k,code_21_2011_1k,roaddens_ws,roaddens_5k,roaddens_1k,paved_int_ws,paved_int_5k,paved_int_1k,invdamdist,mines_5k,MaxW1_HALL,RefStatus,StudyArea
520FC1108,39.40277,-122.17025,520,Glenn,Other,2847191,CV,5,25.87264,39.40277002,-122.17025,25,33,47544.3,8,483.175,0,1034.48,52.2949,2434,359.406,0.039506,0.041864,0.248112,1.51642,0.302576,2.10662,0.904167,2.22648,1.51708,0.963552,0.11041,0.125222,1.682951,2.316602,0,68,49,3,4.996697,6.903007,6.019564,3.356629,4.089424,8.500067,34,28,2,0,0,-Inf,Non-reference,Central Valley
526HTC129,40.70991,-121.42319,526,Shasta,Other,7952754,DM,5,240.5394,40.70982557,-121.4232543,1259,1919,49074.1,12.37212449,1300.121818,10.10801394,5918.900991,93.01759134,1724,260.9407666,0.03635575,0.01664858,0.16637975,1.19927183,0.1551491,-0.45197397,5.51820133,128.0687006,6.60354719,3.77097272,0.01768089,0.27574075,0.11187356,0.61200994,0,0,0,0,0,0,0,0.90305772,1.26751226,2.06947434,7,4,0,0,0,-Inf,Non-reference,Modoc
519SED009,38.7964,-121.357,519,Placer,Ag,15034353,CV,5,59.6808,38.79586018,-121.3574553,27,153,49148.2,8,602.0441176,1.65277778,604.6095985,52.23783784,2422,352.5138889,0.05190418,0.05558048,0.33104365,1.60808719,0.25459698,-0.85081884,3.06127888,86.28038423,3.46315294,1.19829023,0.07012368,0.12019205,56.87356738,48.33520915,9,1,3,24,0.99981904,0,0,8.71636687,6.74920792,3.02267884,231,56,1,0,0,-Inf,Non-reference,Central Valley
541OC0008,37.37694,-121.05861,541,Stanislaus,Ag,2827158,CV,5,397.242,37.376694,-121.05891,33,1124,26563.3,7.4201,430.8754,0,239.7145,43.8695,2545,335.0965,0.04206667,0.0276,0.2347333,1.552733,0.3075333,1.334167,2.044967,21.56593,4.7679,2.6361,0.2830333,0.1043,0.1860037,1.248335,4,5,87,86,0.9859784,4.865052,6.517312,0.6157881,1.623287,1.269366,174,9,2,0,0,-Inf,Non-reference,Central Valley
105PS0468,41.90294,-121.01732,105,Modoc,Other,2556363,DM,1,1237.357349,41.8941492,-121.02359,1386,548,31077.80078,10.5164,471.8271,7.8582,4422.9966,81.7007,1597,280.0294,0.041,0.0115,0.1618,1.3799,0.1972,-0.2794,1.588,133.6242,6.4808,3.8048,0.0218,0.2741,2.1819e-4,0,0,0,0,0,0.28866924,0,0,0.59595283,0.00344171,0,16,0,0,0,0,0,Reference,Modoc
535PS0191,37.23375,-120.51952,535,Merced,Ag,19777327,CV,5,100.06,37.233921,-120.51939,43,829,30828,6.3205,439.0431,0,510.1871,39.1335,2503,355.557,0.0372,0.0131,0.1947,1.5394,0.2902,-0.8228,1.531,117.4626,3.1767,2.1112,0.0601,0.1467,0.4425018,1.529497,0,11,79,57,1.384167,4.879825,2.09205,0.7329777,0.1442967,0,34,1,0,0,0,0.07,Non-reference,Central Valley
520CC0098,39.51305556,-121.7111111,520,Butte,Ag,1679621,CV,5,247.1355,39.5133505,-121.7117969,36,700,62885.7,9.74571805,911.6908127,0.3,1707.842195,62.14492754,2418,347.3733333,0.04215032,0.03660966,0.2427006,1.51858232,0.21451162,-0.13728683,2.26032554,79.63091458,4.46826298,2.55630119,0.08913343,0.18596487,2.05102059,0.40187173,0,14,87,100,13.7271254,0,0,1.51692168,0.60770129,0,164,6,0,0,0,-Inf,Non-reference,Central Valley
541OC0003,37.41306,-121.01639,541,Stanislaus,Ag,2827158,CV,5,404.255,37.4131867,-121.0166,20,1137,26939.6,7.4026,428.9055,0,242.4725,43.7939,2494,335.501,0.042,0.02713333,0.2339333,1.552833,0.3125333,1.359167,2.147867,20.93997,4.6627,2.581967,0.2774667,0.1046667,0.211272,1.681936,0,7,92,95,1.069272,5.2099,3.870293,0.6266997,1.270718,1.585232,180,5,1,0,0,-Inf,Non-reference,Central Valley
519PS0897,38.62792472,-121.4377626,519,Sacramento,Urban,15022679,CV,5,93.1059,38.62789945,-121.4377422,13,71,47550.39844,8.17406143,596.7135922,1.138754,613.8267313,52.71672355,2406,343.7454545,0.05257656,0.05754019,0.33911745,1.64919605,0.33284998,-0.48400111,1.90523195,73.40396558,3.23064472,0.75454546,0.07701126,0.11781499,78.02147877,68.57196578,75,0,0,0,21.96112169,31.38102849,24.89669421,12.22836233,11.94507037,11.88696925,209,8,1,0,0,-Inf,Non-reference,Central Valley
519PGCR09,38.80407,-121.32832,519,Placer,Urban,15034319,CV,5,39.66373,38.8022895,-121.32813,29,153,50080.4,8,603.8111,1.9184,604.0304,52.2764,2423,353.3061,0.0519,0.05573333,0.3315,1.604867,0.2772,-0.8210667,2.857933,84.02343,3.4473,1.1786,0.0716,0.1185667,56.11393,55.83203,46,3,5,15,23.91373,17.0934,11.83261,8.461042,7.799657,7.645603,154,107,0,0,1,-Inf,Non-reference,Central Valley
551LKR180,36.73208,-119.47118,551,Fresno,Ag,17141996,CV,5,4453.8561,36.73199055,-119.4709904,119,4215,30442.6,10.35471643,933.1762102,3.1577081,2335.572034,64.41514798,2530,236.0828667,0.04934213,0.01367944,0.22113554,1.45120068,0.16136017,-1.49277252,10.25937597,139.548381,3.78982388,2.54140031,0.03241516,0.15967806,0.03857556,0.46199702,2,0,60,83,0.2517212,0,0,0.29511052,0.60668728,2.14251955,338,3,1,0,0,-Inf,Non-reference,Central Valley
519PS0390,38.48157,-121.40334,519,Sacramento,Urban,15040375,CV,5,38.01543,38.481406,-121.40314,9,38,45781.5,8,512.7273,0.898,591.0627,51.8136,2377,337.6122,0.0529,0.0583,0.3426,1.5441,0.311,0.4235,1.6096,48.4704,2.6304,1.0774,0.0887,0.1201,11.83419,27.04307,94,18,25,0,9.047867,11.40861,6.217071,2.62955,4.973419,11.39075,35,10,3,0,0,-Inf,Non-reference,Central Valley
519LAHU42,38.62194,-121.28444,519,Sacramento,Other,15025015,CV,5,4977.8766,38.62163121,-121.2842278,20,3134,48828.1,11.43286403,1334.062026,6.38092061,3010.51276,75.794225,2402,290.5311875,0.05206556,0.02735676,0.24358703,1.36581369,0.18667493,-1.1155459,4.44227895,123.7115033,4.47748982,3.13096454,0.04150428,0.167257,1.9738838,41.20521815,35,0,2,14,0.01766416,0,0,1.35891683,7.4453009,5.06189068,1739,39,1,0,1,-Inf,Non-reference,Central Valley
541OSCHW5,37.32936,-121.10955,541,Stanislaus,Other,2828012,CV,5,353.3707,37.3295751,-121.11028,54,1103,26587,7.56,446.936,0,263.2879,44.5179,2492,332.9654,0.04213333,0.02806667,0.2352,1.544833,0.2790333,0.8238,1.981633,33.88323,5.597667,3.150867,0.3203,0.1026,0.04303627,0.9656427,2,0,5,61,0.419158,2.169197,7.231405,0.5251716,0.63205,2.525257,151,8,4,0,1,-Inf,Non-reference,Central Valley
504NWCH99,40.16305556,-122.1541667,504,Tehama,Urban,12068142,CV,5,323.9586,40.16322079,-122.1545278,80,2021,58551.2,11.76876877,1096.097561,4.45897436,3567.804086,80.90990991,2434,311.7461538,0.03615568,0.02254434,0.18468049,1.36687838,0.18675007,-0.69608494,3.93131036,96.56382595,5.79099606,3.21009154,0.02851162,0.25348913,0.02333632,0.86243164,5,1,54,90,0.70759041,0,0,1.20622918,1.24347693,1.7662565,26,5,3,0,0,-Inf,Non-reference,Central Valley
DCN02,37.936,-121.714,544,Contra Costa,Urban,1892438,CV,5,16.3152,37.93784608,-121.7122844,24,331,34622.1,8.39215686,431.972973,0,337.2574107,50.84313725,2319,318.5217391,0.05081822,0.05417656,0.32480482,1.4603126,0.28971802,-0.10149804,0.88596923,54.72171479,4.63709799,2.12679519,0.82715626,0.12830362,24.69660194,59.41018767,97,0,1,0,0.41924095,0,0,4.51736396,9.12064826,16.31555519,39,34,4,0,0,-Inf,Non-reference,Central Valley
519SED014,38.8058,-121.3064,519,Placer,Other,15034267,CV,5,20.89001,38.8058421,-121.30634,32,150,50654,8,609.3469,1.96,606.1238,52.4615,2419,353.68,0.05183333,0.05523333,0.3296333,1.5609,0.2183667,-0.8453,3.4196,85.8737,3.456333,1.195267,0.0704,0.12,56.16621,62.05714,44,0,0,0,27.69516,23.5619,28.81976,8.883853,9.635088,3.363042,61,45,2,0,1,-Inf,Non-reference,Central Valley
544MSH045,37.93796,-121.7074,544,Contra Costa,Other,1892462,CV,5,169.3125,37.93793449,-121.7075185,22,1139,34622.1,8.78476191,508.4540682,0,412.173685,53.38857143,2319,313.1519608,0.05040689,0.0532153,0.32083015,1.50729321,0.296957,-0.50949728,1.70789233,67.20218865,13.66782577,5.32312654,0.87643094,0.11899417,5.77275748,49.78342478,89,1,9,0,1.01634552,0,0,2.25648298,8.64707463,16.18918782,126,82,4,0,0,-Inf,Non-reference,Central Valley
515HCSSHR,39.30417,-121.56496,515,Yuba,Ag,7969893,CV,5,185.2032,39.304273,-121.56496,25,970,54407.5,9.8269,976.8902,1.3919,1293.214,60.9753,2434,348.5,0.046,0.04393333,0.2762667,1.518767,0.2958333,1.146067,1.6138,48.33487,2.873567,1.7842,0.08573333,0.1592,0.1491892,0.07620015,0,4,71,54,2.282546,3.873508,0,1.706133,1.115061,0,120,1,0,0,0,-Inf,Non-reference,Central Valley
519AC0001,38.625,-121.45556,519,Sacramento,Other,15022679,CV,5,98.27729,38.6242388,-121.4553,8,78,47550.4,8.1773,594.2466,0.7094,599.607,52.6756,2406,343.4957,0.05286667,0.05906667,0.3442,1.644967,0.3030333,1.330567,1.3225,23.54787,2.0304,1.016067,0.1004,0.1228667,78.15176,73.56177,59,0,0,0,22.85937,26.39624,40.55007,12.26605,12.77283,8.591732,210,6,1,0,0,-Inf,Non-reference,Central Valley
526CE0061,41.37638,-120.29388,526,Modoc,Forest,7932053,DM,5,4.543621,41.3762505,-120.29183,2010,902,57655.8,14,850.8,12.5,6672.507,104.5882,1318,227.1667,0.0443,0.0141,0.1766,1.4163,0.161,-0.6473,2.6937,105.8555,5.9234,3.3593,0.0177,0.2619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-Inf,Reference,Modoc
515FRENxx,38.90028,-121.58333,519,Sutter,Other,7973617,CV,5,3.0852,38.8991558,-121.5860415,9,5,44815.1,10,509.8,1,667.8833618,57.5,2435,348,0.05166143,0.05782019,0.33614219,1.58104909,0.35630334,2.10662055,4.3829999,2.22647691,1.517079,0.963552,0.11041,0.125222,2.12952159,2.1572104,6,78,78,70,78.23803967,0,0,1.86521457,1.88893284,3.80447672,2,2,1,0,0,-Inf,Non-reference,Central Valley
519SED021,38.7762,-121.3279,519,Placer,Other,15034479,CV,5,10.61096,38.7776071,-121.32596,34,44,50080.4,8,604.6364,1.1818,596.6414,52.3333,2423,351.2727,0.05213333,0.05636667,0.3342333,1.669633,0.2788,-0.7932,2.209033,81.8993,3.4352,1.1597,0.073,0.1169,64.00815,60.69404,49,0,0,0,38.72391,38.89828,50.60018,9.999192,9.567628,6.946863,41,35,0,0,1,-Inf,Non-reference,Central Valley
519CE0779,38.7339,-121.2699,519,Placer,Other,15024809,CV,5,41.07072,38.7334972,-121.27012,43,134,50998.4,8.9848,637.9674,1.2041,698.3589,55.4773,2403,346.1224,0.052,0.0548,0.3295,1.6309,0.2672,-1.0927,3.451,105.5347,3.275,1.4067,0.0585,0.1353,43.59783,54.5042,62,2,0,0,46.58909,44.36132,38.36478,7.788244,9.525885,7.671202,72,23,1,0,0,-Inf,Non-reference,Central Valley
541PS0055,37.29825,-120.94811,541,Merced,Other,19771493,CV,5,461.3235,37.2993703,-120.94798,20,719,26376.7,7.0767,255.5487,0.0636,279.6887,40.8868,2565,345.9276,0.0404,0.0237,0.2193,1.5058,0.31,0.9364,1.405,35.8091,5.4246,2.4781,0.3338,0.1203,1.313151,0.9904188,0,37,16,0,4.601782,5.404242,0,0.73774,0.6505727,0,155,6,0,0,0,0.27,Non-reference,Central Valley
511PS0145,38.34029,-121.99721,511,Solano,Other,15042589,CV,5,50.99158,38.3409751,-121.99733,53,768,61784.7,9.8247,656.6609,0.0847,484.4497,56.5,2414,337.0339,0.0523,0.0606,0.346,1.487,0.3255,-0.0724,1.3173,56.0069,14.5762,5.541,0.9768,0.1165,5.707174,9.623506,33,7,11,6,3.251659,4.698745,6.114508,1.62873,2.451331,6.215127,22,20,4,0,0,4.2,Non-reference,Central Valley
519PS0134,38.48281,-121.39559,519,Sacramento,Urban,15040375,CV,5,36.1602,38.4824404,-121.39653,10,37,45781.5,8,513.131,0.913,590.6592,51.8214,2377,337.6304,0.0529,0.0583,0.3425,1.5434,0.3113,0.3876,1.6319,49.4559,2.6541,1.0798,0.0882,0.12,9.925546,18.56116,86,19,22,0,8.884683,10.78666,13.68124,2.399918,3.798852,10.36664,32,10,1,0,0,4.2,Non-reference,Central Valley
535CE0494,37.6475,-120.80555,535,Stanislaus,Other,2823850,CV,5,451.5557,37.647802,-120.80623,34,424,30676.1,6.8906,440.7437,0.5064,450.3495,41.6525,2398,347.7569,0.0394,0.0172,0.2103,1.5718,0.2637,-0.4033,2.7362,91.342,4.0386,2.1728,0.0939,0.1685,0.5186542,6.607541,3,21,74,85,2.1374050000000002,7.141212,3.073905,0.9242232,1.962148,1.187191,225,21,1,0,0,-Inf,Non-reference,Central Valley
544MSH010,37.983296,-121.689459,544,Contra Costa,Other,1896910,CV,5,224.4123,37.98318002,-121.6894013,7,1154,35144.6,8.66906475,486.4677104,0,392.5345138,52.64892086,2316,314.5,0.05055374,0.05358265,0.32230281,1.49733284,0.29333218,-0.27807884,1.79409069,61.03955322,11.31053058,4.4787217,0.81113545,0.12085319,11.52249676,59.88563086,58,3,18,30,2.6296687,0,0,3.10411093,10.50028415,9.47594693,161,8,1,0,0,-Inf,Non-reference,Central Valley
535CE0150,37.48315,-120.56493,535,Merced,Ag,2829094,CV,5,30.3077,37.4832831,-120.56638,48,65,30949.5,6.9462,349.8413,0,332.6238,39.6667,2418,350.6487,0.0382,0.0151,0.2016,1.6178,0.2561,1.6176,9.8653,15.6615,1.8405,0.9966,0.1041,0.1237,1.225847,1.428008,2,58,87,87,4.375056,4.126233,5.740528,0.4534015,0.2168209,0.6814038,9,1,0,0,0,-Inf,Non-reference,Central Valley
519ACDPPx,38.64194,-121.38167,519,Sacramento,Urban,15022679,CV,5,81.9252,38.64148978,-121.3825126,17,67,48237.6,8.21513944,602.5860215,0.85416667,612.9100312,52.812749,2403,344.09375,0.05252536,0.05728164,0.33822891,1.64989675,0.33887864,-0.78603112,2.02428143,81.70225855,3.43042236,1.15918009,0.07311744,0.11694262,78.71534033,79.52593812,60,0,0,0,0.08239223,0,0,12.18325358,11.8722975,9.59791853,201,27,4,0,0,-Inf,Non-reference,Central Valley
543WAN060,37.997441,-121.818619,544,Contra Costa,Urban,0,CV,5,16.8894,37.99717719,-121.8188108,13,413,39006.7,8.30188679,436.9736842,0,313.7725435,51.22641509,2282,315.8,0.05113124,0.05547691,0.32909705,1.37887714,0.26153896,-0.3710981,0.60100002,61.20075883,6.51008422,2.70563035,0.73721614,0.12416932,36.07588191,39.42923704,90,1,1,0,0.66076948,0,0,6.2253574,6.46973321,10.9656574,15,15,0,0,0,-Inf,Non-reference,Central Valley
MC12,37.938,-121.707,544,Contra Costa,Other,1896910,CV,5,204.9642,37.93819288,-121.7069958,22,1139,34622.1,8.73692552,498.3276231,0,399.8202269,53.04437401,2319,313.6530612,0.05049858,0.05348012,0.32182817,1.49049222,0.29284967,-0.50194226,1.53173805,66.52827441,12.11273499,4.78202753,0.87692888,0.12078341,6.92857582,45.81810125,81,1,10,0,1.1868902,0,0,2.42939951,7.87229694,13.14380369,150,98,7,0,0,-Inf,Non-reference,Central Valley
519PS0646,38.51449,-121.4101,519,Sacramento,Other,15036577,CV,5,85.53654,38.5144868,-121.4101074,9,88,45781.5,8,533.67,0.894231,618.069,51.7838,2377,338.663,0.052683,0.057349,0.339324,1.53381,0.291321,0.722708,1.56096,40.2495,2.43247,1.05714,0.092568,0.121128,18.10416,57.40753,67,8,14,0,12.57233,20.66947,33.39466,2.784207,4.993701,9.969499,65,13,1,0,1,-Inf,Non-reference,Central Valley
543EAN066,37.96283,-121.74957,544,Contra Costa,Urban,0,CV,5,6.939,37.96371543,-121.7489254,40,58,35682.2,8,371.2777778,0,296.3904811,49.28571429,2299,321.7,0.05118351,0.05523016,0.32877073,1.45432631,0.28795571,0.21458863,0.77475001,46.30805175,5.1034962,2.22131026,0.74605851,0.12627083,85.52529183,85.52529183,81,0,0,1,0.16861219,0,0,12.68574335,12.68574335,14.43830588,0,0,0,0,0,-Inf,Non-reference,Central Valley
519MSCAFR,38.49545,-121.451533,519,Sacramento,Urban,15040355,CV,5,109.5084,38.49646601,-121.4512779,6,91,44816.7,8,528.0909091,0.78294574,615.613085,51.82248521,2369,338.3643411,0.05276577,0.05782844,0.34087304,1.55343929,0.29213471,1.00406185,1.44780838,32.51934467,2.24636603,1.0381173,0.09619562,0.12202872,31.06035701,85.27031078,94,6,0,0,6.30280417,0,0,4.39823462,12.20602993,15.30354327,92,28,3,0,0,-Inf,Non-reference,Central Valley
526PS1612,41.41219398,-120.2447287,526,Modoc,Forest,7932037,DM,5,5.2362,41.41200181,-120.2445124,2154,581,65849.6,13.86666667,1031.666667,12.57142857,6917.276228,102.3333333,1232,218.5714286,0.04455609,0.01406042,0.17716336,1.43359686,0.16374831,-0.72327631,2.5463637,97.65697601,5.72756768,3.20403675,0.01722522,0.25575299,0,0,0,0,0,0,0,0,0,0.41587639,0.41587639,0,0,0,0,0,0,-Inf,Reference,Modoc
519PGCR01,38.80584,-121.30639,519,Placer,Other,15034267,CV,5,20.88996,38.8058421,-121.30634,32,150,50654,8,609.3469,1.96,606.1238,52.4615,2419,353.68,0.05183333,0.05523333,0.3296333,1.5609,0.2183667,-0.8453,3.4196,85.8737,3.456333,1.195267,0.0704,0.12,56.1681,62.05714,44,0,0,0,27.69397,23.5619,28.81976,8.883873,9.63512,3.363203,61,45,2,0,1,-Inf,Non-reference,Central Valley
519PS0817,38.51305228,-121.4283511,519,Sacramento,Urban,15036577,CV,5,88.0488,38.51323937,-121.4287757,8,89,45781.5,8,536.3768844,1.05525666,616.7468957,51.78947368,2377,338.5,0.05268692,0.05737061,0.33939287,1.53559092,0.29078914,0.75063108,1.53808495,39.48237058,2.41399772,0.86792453,0.09292835,0.12123122,19.71440837,73.61671599,71,8,2,0,11.7558672,23.48668281,28.78338279,2.80938983,7.1847493,11.58314448,70,12,2,0,1,-Inf,Non-reference,Central Valley
519KBCR12,38.76652,-121.33944,519,Placer,Other,15034579,CV,5,3.7314,38.7665594,-121.3395,35,17,50331.1,8,602.2222,1,607.5667,52.25,2418,348.5,0.05226667,0.05683333,0.3358667,1.669333,0.3172667,-0.7932,1.9698,81.8993,3.4352,1.1597,0.073,0.1169,75.54269,75.54269,56,0,0,0,27.32754,24.45731,44.44444,12.51114,12.51114,8.46565,19,19,2,0,0,-Inf,Non-reference,Central Valley
520CLCANR,39.58173,-121.69884,520,Butte,Ag,1678959,CV,5,129.7115,39.5817784,-121.69894,48,687,65567.7,10.0843,1012.938,0.5123,1584.254,64.3986,2411,342.4259,0.04196667,0.03696667,0.2432667,1.510567,0.2486333,0.832,1.8054,38.435,3.149867,1.791133,0.09523333,0.1642667,3.161057,1.835464,0,2,21,100,6.308238,6.271168,0.2906977,2.081032,1.513001,0,102,9,0,0,0,-Inf,Non-reference,Central Valley
526PS1516,41.10280316,-121.7151526,526,Shasta,Forest,7948082,DM,5,15.1614,41.10273577,-121.7152038,1211,485,106694,15.58695652,1499.088235,7,4919.647059,109.4782609,1792,273.8421053,0.03241282,0.01052349,0.1360996,1.19193347,0.16321772,-0.33395562,4.30585484,139.6665064,6.73078128,3.99980851,0.01966057,0.28349661,0,0,0,0,0,0,0,0,0,3.79886122,3.89043196,5.2248711,0,0,0,0,0,-Inf,Non-reference,Modoc
541OC0005,37.39833,-121.03389,541,Stanislaus,Ag,2827158,CV,5,400.556,37.3986739,-121.03413,24,1133,26724.8,7.4074,429.5498,0,242.4592,43.8262,2510,335.3489,0.04196667,0.02716667,0.2338,1.552867,0.3104,1.346133,2.093733,21.26647,4.717567,2.6102,0.2803667,0.1044667,0.1930016,1.391162,0,6,92,95,1.018932,4.650846,2.239789,0.6150851,0.9659925,0.03756271,177,6,0,0,0,-Inf,Non-reference,Central Valley
526CNCH71,41.36184,-120.72306,526,Modoc,Other,7928751,DM,5,123.2433,41.36157477,-120.7227646,1343,805,36091.7,10.64550265,584.1035714,8.34246575,5067.638623,86.39153439,1739,267.6438356,0.03929191,0.01313884,0.16248103,1.30522608,0.17970208,-0.33057094,1.83158683,140.0224805,6.73712425,4.00458539,0.01974507,0.28149619,0.0372434,0.13085765,2,0,0,0,0.01752631,0,0,3.15475564,2.19104744,1.21780824,57,6,0,0,0,-Inf,Non-reference,Modoc
520GRCH99,39.58611111,-121.6891667,520,Butte,Other,1678945,CV,5,2.45149498,39.58614189,-121.6917928,50,13,65567.7,8.44444444,711.2,0,1413.877808,53.33333333,2411,359,0.04223375,0.03803733,0.24714049,1.54840064,0.25719088,-0.33051026,1.58739997,69.12292311,3.15313411,1.1510219,0.07824876,0.11933955,2.16593245,2.16593245,5,30,30,40,30.0660793,0,0,1.67947124,1.67947124,2.48310806,2,2,2,0,0,-Inf,Non-reference,Central Valley
519SED002,38.8121,-121.4766,519,Sutter,Ag,15038823,CV,5,119.7373,38.8123146,-121.47645,14,168,47723.2,8.0512,589.8388,1.3194,626.9467,52.4259,2415,350.375,0.0522,0.05766667,0.3378667,1.641067,0.2877333,1.160933,1.529333,28.65193,2.141033,1.033033,0.09786667,0.1230667,38.09241,0,0,20,72,91,17.87266,2.091503,4.260652,6.22462,0.8773651,1.172346,332,3,1,0,0,-Inf,Non-reference,Central Valley
519AC0009,38.68417,-121.27583,519,Sacramento,Urban,15022465,CV,5,11.41224,38.6839887,-121.27574,46,40,50396,8.9714,624.25,0.9286,622.7735,53.1714,2406,346.6429,0.0524,0.05636667,0.3352,1.650033,0.339,-0.7932,2.033,81.8993,3.4352,1.1597,0.073,0.1169,74.47563,73.73737,71,0,0,0,26.91216,26.26263,28.91037,10.9538,10.80581,9.817602,23,23,5,0,0,-Inf,Non-reference,Central Valley
519PS0305,38.47788,-121.42885,519,Sacramento,Urban,15040375,CV,5,40.23542,38.4779303,-121.42897,6,41,45335.6,8,511.4946,0.8627,591.5235,51.811,2367,337.6274,0.0529,0.0584,0.3428,1.5488,0.3099,0.5116,1.5678,46.0495,2.5721,1.0714,0.0898,0.1204,16.01906,75.20154,88,17,3,0,9.220858,12.7585,11.78707,3.142224,10.55104,10.99599,41,11,4,0,0,-Inf,Non-reference,Central Valley
526PRCR64,41.23011,-120.41689,526,Modoc,Other,7929611,DM,5,2760.426,41.22940019,-120.4163456,1407,1590,34895,9.53157709,422.005888,9.54655017,4247.102292,74.87663178,1676,273.3287135,0.04401702,0.01533944,0.17893917,1.40922246,0.1970593,0.31581737,2.00697796,96.28653272,5.16700585,3.07978137,0.04539171,0.23414507,0.161975,0,0,2,0,0,2.14160423,0,0,0.746169,0.47936419,0.94007552,47,1,0,0,0,-Inf,Reference,Modoc
531CE0294,38.02843,-121.28345,531,San Joaquin,Urban,3953415,CV,5,56.89666,38.0284954,-121.28343,7,55,40742.2,8,426.504,0.4412,461.9688,51.3539,2435,338.8676,0.0495,0.0455,0.3015,1.5403,0.2786,0.9131,1.1172,35.0176,2.3065,1.0443,0.095,0.1218,10.4339,53.12201,82,66,24,1,6.224591,19.69869,8.273749,2.155951,7.92276,9.856725,54,30,1,0,0,-Inf,Non-reference,Central Valley
105SED077,41.62417,-122.06463,105,Siskiyou,Forest,0,DM,1,137.1354,41.6239996,-122.06437,1475,1120,55259.7,12.4667,963.7296,12.7744,5806.311,88.2048,1515,250.3049,0.0311,0.0082,0.1196,1.2132,0.1251,-0.3716,13.5147,96.8959,4.8096,2.6933,0.0259,0.2213,0,0,0,0,0,0,0,0,0,1.257232,1.499421,0.09733164,5,0,0,0,0,-Inf,Reference,Modoc
519ADCAFB,38.63789,-121.1992,519,Sacramento,Urban,15022637,CV,5,28.07432,38.6374244,-121.19631,45,206,50757.6,8.4432,644,0.9143,716.0256,53.7045,2397,344.7714,0.0519,0.0532,0.3252,1.5263,0.2853,-0.6794,1.9145,110.6974,3.878,2.7622,0.0555,0.1964,20.83454,20.13161,10,0,1,0,10.86434,10.11721,2.403204,4.565474,4.760006,2.243025,89,24,0,0,1,-Inf,Non-reference,Central Valley
526PSCBLK,41.161,-120.2894,526,Lassen,Forest,7930225,DM,5,14.57339,41.1609847,-120.28927,1817,376,48574.9,11.3636,647,12.6111,5800.041,91.9545,1454,251.3333,0.0445,0.0146,0.1771,1.3098,0.1235,-0.3327,14.1952,139.8059,6.7341,4.0024,0.0197,0.2717,0,0,0,0,0,0,0,0,0,0.4429113,0.4458244,0.04192077,1,1,0,0,0,-Inf,Reference,Modoc
519CE0627,38.51751,-121.38918,519,Sacramento,Other,15036527,CV,5,74.26481,38.5176737,-121.38445,12,85,46013.1,8,539.4912,0.9255,619.7864,51.7412,2382,338.5,0.0527,0.0572,0.3389,1.5201,0.2957,0.4976,1.6045,46.4357,2.5814,1.0724,0.0897,0.1206,13.08463,30.25749,88,9,26,0,10.60248,15.62965,12.32472,2.169841,2.518347,3.618072,61,11,3,0,3,-Inf,Non-reference,Central Valley
53171sxxx,37.93652,-120.94417,531,San Joaquin,Other,2825772,CV,5,27.2385,37.93663437,-120.9454682,40,100,33765.6,7.98823529,382.4032258,0.23529412,452.8769273,47.58823529,2413,349.1470588,0.04521131,0.03129889,0.25684665,1.58151956,0.21504394,-0.76950056,3.08283175,81.48430964,3.42049266,1.17141815,0.0728912,0.11704959,0.21807368,0.21587393,0,2,3,36,1.56286139,0,0,0.27467405,0.57986918,1.26622406,4,4,1,0,0,-Inf,Non-reference,Central Valley
519LAHU74,38.61222,-121.30556,519,Sacramento,Other,15025009,CV,5,4995.8352,38.61102918,-121.3054158,16,3138,48828.1,11.42060142,1331.280836,6.36035886,3001.380968,75.70929402,2402,290.7188902,0.05206765,0.02746438,0.24392897,1.36674552,0.18711883,-1.11154435,4.43341949,123.4807648,4.47180399,3.12354825,0.04165617,0.16708445,2.16111612,52.43096488,16,0,5,10,0.03714694,0,0,1.38480759,8.37884802,2.49759288,1759,41,2,0,1,-Inf,Non-reference,Central Valley
520FCA019,39.61321,-121.7794,520,Butte,Ag,1678799,CV,5,403.1685,39.61404369,-121.780843,41,2147,63106.6,13.05048077,1716.787716,3.10183299,3362.214396,88.20592949,2409,298.808554,0.0394031,0.02793901,0.20970847,1.30954812,0.15732618,-0.53798103,3.23722326,118.8054108,6.69810467,3.86185627,0.07789808,0.24748839,0.98266606,5.17621145,1,2,89,96,2.28321409,0,0,2.55964079,2.88038317,1.36398104,121,1,0,0,0,-Inf,Non-reference,Central Valley
