masterid,sampledate,CSCI_method,fieldreplicate,CSCI_count,pcnt_ambiguous_individuals,pcnt_ambiguous_taxa,e,oovere,mmi,CSCI,ASCI_D,ASCI_H
519ARHBxx,1999-10-11T07:00:00Z,BMI_CSBP_Trans,1,864,0.46296296,13.33333333,9.17977654,0.65361068,0.61979855,0.63670461,NA,NA
519ARHBxx,2000-11-09T08:00:00Z,BMI_CSBP_Trans,1,900,0,0,9.17977654,0.80611984,0.59598175,0.7010508,NA,NA
519CE0011,2004-07-20T07:00:00Z,BMI_RWB,1,19,0,0,9.74597883,0.61563852,0.2157735,0.41570601,NA,NA
519CE0011,2004-07-20T07:00:00Z,BMI_RWB,2,29,0,0,9.74597883,0.61563852,0.34775158,0.48169505,NA,NA
519CE0011,2004-07-20T07:00:00Z,BMI_TRC,1,278,1.07913669,4.16666667,9.74597883,0.71824494,0.35378568,0.53601531,NA,NA
519CE0011,2004-08-09T07:00:00Z,BMI_RWB,1,461,1.51843818,2.63157895,9.74597883,0.82085136,0.64505336,0.73295236,NA,NA
519CE0011,2004-08-09T07:00:00Z,BMI_TRC,1,469,0.64377682,10.34482759,9.74597883,0.82085136,0.62591041,0.72338089,NA,NA
519CE0019,2004-06-08T07:00:00Z,BMI_RWB,1,468,0,0,10.21095024,0.29380223,0.08672661,0.19026442,NA,NA
519CE0019,2004-06-08T07:00:00Z,BMI_TRC,1,503,0,0,10.21095024,0.3721495,0.08672661,0.22943806,NA,NA
519CE0019,2004-07-19T07:00:00Z,BMI_RWB,1,474,0,0,10.21095024,0.39173631,0.27788545,0.33481088,NA,NA
519CE0019,2004-07-19T07:00:00Z,BMI_RWB,2,489,0,0,10.21095024,0.46518687,0.16210024,0.31364356,NA,NA
519CE0019,2004-07-19T07:00:00Z,BMI_TRC,1,480,0,0,10.21095024,0.39173631,0.29011402,0.34092517,NA,NA
519CE0211,2006-08-16T07:00:00Z,BMI_RWB,1,340,0,0,9.68852279,0.51607455,0.22420343,0.37013899,NA,NA
519CE0243,2006-07-10T07:00:00Z,BMI_RWB,1,503,0.59642147,5.26315789,9.11378104,0.51570254,0.28622806,0.4009653,NA,NA
519CE0243,2006-07-10T07:00:00Z,BMI_TRC,1,496,0,0,9.11378104,0.43340958,0.22252173,0.32796565,NA,NA
519CE0339,2007-07-11T07:00:00Z,BMI_RWB,1,604,2.81456954,3.125,9.05390467,0.50254561,0.29188843,0.39721702,NA,NA
519CE0531,2005-07-21T07:00:00Z,BMI_RWB,1,520,0.57692308,5.55555556,10.04181286,0.6423143,0.31644125,0.47937777,NA,NA
519CE0531,2005-07-21T07:00:00Z,BMI_TRC,1,482,0.62240664,2.85714286,10.04181286,0.771773,0.40213676,0.58695488,NA,NA
519CE0627,2006-09-11T07:00:00Z,BMI_RWB,1,477,2.72536688,13.63636364,9.15108717,0.41525121,0.31204066,0.36364593,NA,NA
519CE0627,2006-09-11T07:00:00Z,BMI_TRC,1,485,2.06185567,6.66666667,9.15108717,0.6556598,0.46269003,0.55917492,NA,NA
519CE0691,2007-07-10T07:00:00Z,BMI_RWB,1,598,0.66889632,10.71428571,9.62403151,0.58707206,0.5369137,0.56199288,NA,NA
519CE0691,2007-07-10T07:00:00Z,BMI_TRC,1,600,0,0,9.62403151,0.68578329,0.67098178,0.67838254,NA,NA
519CE0779,2007-07-09T07:00:00Z,BMI_RWB,1,603,0.33167496,2.85714286,10.1548627,0.64993493,0.3871729,0.51855391,NA,NA
519CE0779,2007-07-09T07:00:00Z,BMI_TRC,1,570,0.17636684,7.69230769,10.1548627,0.19694998,0.33421245,0.26558121,NA,NA
519CE0787,2007-08-29T07:00:00Z,BMI_RWB,1,590,1.18644068,12.5,9.73435005,0.36468793,0.4129302,0.38880906,NA,NA
519CE0787,2007-08-29T07:00:00Z,BMI_TRC,1,596,3.52348993,16.66666667,9.73435005,0.67801137,0.45222964,0.56512051,NA,NA
519DRCGRP,2004-10-15T07:00:00Z,BMI_RWB,1,481,0.41580042,2.85714286,9.73511113,0.7139107,0.53705596,0.62548333,NA,NA
519DRCGRP,2004-10-15T07:00:00Z,BMI_RWB,2,475,1.26315789,8,9.73511113,0.51360482,0.46049835,0.48705158,NA,NA
519ECBRxx,2004-04-09T07:00:00Z,BMI_RWB,1,486,0.20576132,4,10.02618945,0.39396822,0.36383672,0.37890247,NA,NA
519ECBRxx,2003-04-23T07:00:00Z,BMI_RWB,1,505,3.76237624,5.26315789,10.02618945,0.29921637,0.22152944,0.2603729,NA,NA
519ECBRxx,2003-10-23T07:00:00Z,BMI_RWB,1,488,0.20491803,4.54545455,10.02618945,0.29921637,0.08694817,0.19308227,NA,NA
519ECFRxx,2004-04-08T07:00:00Z,BMI_RWB,1,480,16.45833333,2.77777778,9.97652159,0.60141202,0.20848774,0.40494988,NA,NA
519ECFRxx,2003-04-18T07:00:00Z,BMI_RWB,1,477,8.80503145,5.26315789,9.97652159,0.50117668,0.11318478,0.30718073,NA,NA
519ECFRxx,2003-10-21T07:00:00Z,BMI_RWB,1,489,7.77096115,13.95348837,9.97652159,0.49115315,0.34073725,0.4159452,NA,NA
519EGCEGF,2004-04-08T07:00:00Z,BMI_RWB,1,864,41.08796296,4.54545455,9.9930165,0.50034942,0.06034037,0.28034489,NA,NA
519EGCEGF,2003-04-18T07:00:00Z,BMI_RWB,1,291,0.34364261,12.5,9.9930165,0.30020965,0.06034037,0.18027501,NA,NA
519EGCEGF,2003-10-21T07:00:00Z,BMI_RWB,1,8,0,0,9.9930165,0.20013977,0.06034037,0.13024007,NA,NA
519EGCEVx,2004-04-09T07:00:00Z,BMI_RWB,1,246,0,0,9.97095648,0.40116512,0.20247958,0.30182235,NA,NA
519EGCEVx,2003-04-18T07:00:00Z,BMI_RWB,1,47,0,0,9.97095648,0.30087384,0.5107569,0.40581537,NA,NA
519EGCEVx,2003-10-23T07:00:00Z,BMI_RWB,1,63,0,0,9.97095648,0.40116512,0.08633293,0.24374903,NA,NA
519EGCH99,2006-06-15T07:00:00Z,BMI_CSBP_Comp,1,486,0.61728395,13.04347826,9.97115513,0.40115713,0.34211218,0.37163466,NA,NA
519EGCH99,2006-12-06T08:00:00Z,BMI_CSBP_Comp,1,186,0,0,9.97115513,0.40115713,0.09499343,0.24807528,NA,NA
519FCA004,2008-07-29T07:00:00Z,BMI_RWB,1,608,2.13815789,10.63829787,9.73435005,0.60096462,0.56280663,0.58188563,NA,NA
519FCA004,2008-07-29T07:00:00Z,BMI_RWB_MCM,1,588,3.57142857,16.27906977,9.73435005,0.51364498,0.5515123,0.53257864,NA,NA
519FCA004,2008-09-16T07:00:00Z,BMI_RWB,1,602,0.83056478,12.12121212,9.73435005,0.25682249,0.4679066,0.36236454,NA,NA
519FCA004,2008-09-16T07:00:00Z,BMI_RWB,2,622,1.92926045,8.33333333,9.73435005,0.31845989,0.53629143,0.42737566,NA,NA
519FCA004,2008-09-16T07:00:00Z,BMI_RWB_MCM,1,662,3.17220544,8,9.73435005,0.69342072,0.6066655,0.65004311,NA,NA
519FCA004,2008-09-16T07:00:00Z,BMI_RWB_MCM,2,675,1.92592593,10.71428571,9.73435005,0.65232912,0.56462742,0.60847827,NA,NA
519KBC11A,2008-05-06T07:00:00Z,BMI_CSBP_Trans,1,899,0.22246941,2.3255814,10.1390386,0.39451472,0.17460307,0.2845589,NA,NA
519KBC16A,2008-05-06T07:00:00Z,BMI_CSBP_Trans,1,871,0.22962113,2.08333333,10.10704521,0.4353399,0.1701415,0.3027407,NA,NA
519KBC17A,2008-05-06T07:00:00Z,BMI_CSBP_Trans,1,878,0.45558087,6.38297872,9.46782567,0.49113705,0.07362062,0.28237883,NA,NA
519KBCR10,2019-04-17T07:00:00Z,BMI_CSBP_Trans,1,887,0.56369786,3.33333333,10.1358816,0.2959782,0.08864465,0.19231143,NA,NA
519KBCR10,2014-04-18T07:00:00Z,BMI_CSBP_Trans,1,819,0,0,10.1358816,0.43410136,0.15233896,0.29322016,NA,NA
519KBCR10,2015-04-18T07:00:00Z,BMI_CSBP_Trans,1,909,0,0,10.1358816,0.35517384,0.31528813,0.33523099,NA,NA
519KBCR10,2017-04-22T07:00:00Z,BMI_CSBP_Trans,1,911,0.21953897,4.25531915,10.1358816,0.3946376,0.24764001,0.3211388,NA,NA
519KBCR10,2016-04-23T07:00:00Z,BMI_CSBP_Trans,1,865,0.69364162,10.20408163,10.1358816,0.43410136,0.34223068,0.38816602,NA,NA
519KBCR10,2018-04-26T07:00:00Z,BMI_CSBP_Trans,1,883,0,0,10.1358816,0.33050899,0.13972747,0.23511823,NA,NA
519KBCR10,2008-05-02T07:00:00Z,BMI_CSBP_Trans,1,886,0.56433409,7.69230769,10.1358816,0.36010681,0.33644413,0.34827547,NA,NA
519KBCR10,2007-05-09T07:00:00Z,BMI_CSBP_Trans,1,888,0,0,10.1358816,0.3946376,0.39781187,0.39622474,NA,NA
519KBCR10,2006-05-17T07:00:00Z,BMI_CSBP_Trans,1,863,0.11587486,2.17391304,10.1358816,0.48343106,0.31718567,0.40030837,NA,NA
519KBCR11,2015-02-20T08:00:00Z,BMI_CSBP_Trans,1,885,2.14689266,5.26315789,9.48919382,0.42153212,0.19714473,0.30933843,NA,NA
519KBCR11,2014-04-17T07:00:00Z,BMI_CSBP_Trans,1,868,0,0,9.48919382,0.37410976,0.1532595,0.26368463,NA,NA
519KBCR11,2019-04-17T07:00:00Z,BMI_CSBP_Trans,1,860,1.97674419,11.11111111,9.48919382,0.42153212,0.15395949,0.28774581,NA,NA
519KBCR11,2017-04-22T07:00:00Z,BMI_CSBP_Trans,1,873,0.34364261,5.71428571,9.48919382,0.31614909,0.10112043,0.20863476,NA,NA
519KBCR11,2016-04-23T07:00:00Z,BMI_CSBP_Trans,1,793,0,0,9.48919382,0.40572467,0.05257209,0.22914838,NA,NA
519KBCR11,2018-04-26T07:00:00Z,BMI_CSBP_Trans,1,856,0.23364486,5.40540541,9.48919382,0.42153212,0.11808733,0.26980973,NA,NA
519KBCR11,2008-05-02T07:00:00Z,BMI_CSBP_Trans,1,877,0,0,9.48919382,0.21076606,0.10809989,0.15943298,NA,NA
519KBCR11,2007-05-09T07:00:00Z,BMI_CSBP_Trans,1,911,1.53677278,12,9.48919382,0.24238097,0.07573133,0.15905615,NA,NA
519KBCR11,2006-05-18T07:00:00Z,BMI_CSBP_Trans,1,864,0.81018519,8.33333333,9.48919382,0.36884061,0.15409128,0.26146595,NA,NA
519KBCR11,2013-05-18T07:00:00Z,BMI_CSBP_Trans,1,697,0.57388809,5.71428571,9.48919382,0.50056939,0.08763844,0.29410392,NA,NA
519KBCR12,2014-04-17T07:00:00Z,BMI_CSBP_Trans,1,188,5.94594595,5,9.49865153,0.52639051,0.0493722,0.28788136,NA,NA
519KBCR12,2019-04-20T07:00:00Z,BMI_CSBP_Trans,1,877,0.22805017,5.71428571,9.49865153,0.42111241,0.15811256,0.28961248,NA,NA
519KBCR12,2015-04-21T07:00:00Z,BMI_CSBP_Trans,1,778,1.41388175,8.57142857,9.49865153,0.42111241,0.28635623,0.35373432,NA,NA
519KBCR12,2017-04-22T07:00:00Z,BMI_CSBP_Trans,1,871,0,0,9.49865153,0.42111241,0.0860687,0.25359055,NA,NA
519KBCR12,2016-04-23T07:00:00Z,BMI_CSBP_Trans,1,939,0,0,9.49865153,0.46322365,0.04042671,0.25182518,NA,NA
519KBCR12,2018-04-28T07:00:00Z,BMI_CSBP_Trans,1,856,0.70093458,9.67741935,9.49865153,0.42111241,0.13202387,0.27656814,NA,NA
519KBCR12,2008-05-04T07:00:00Z,BMI_CSBP_Trans,1,888,0.11261261,2.5,9.49865153,0.42111241,0.14222051,0.28166646,NA,NA
519KBCR12,2007-05-10T07:00:00Z,BMI_CSBP_Trans,1,879,0,0,9.49865153,0.42111241,0.04042671,0.23076956,NA,NA
519KBCR12,2006-05-18T07:00:00Z,BMI_CSBP_Trans,1,879,0,0,9.49865153,0.42111241,0.12256612,0.27183926,NA,NA
519KBCR12,2013-05-18T07:00:00Z,BMI_CSBP_Trans,1,412,1.21359223,7.69230769,9.49865153,0.52639051,0.1794808,0.35293565,NA,NA
519KBCR14,2014-04-17T07:00:00Z,BMI_CSBP_Trans,1,920,0.10869565,4,9.47133172,0.42232709,0.05829147,0.24030928,NA,NA
519KBCR14,2019-04-19T07:00:00Z,BMI_CSBP_Trans,1,840,0.71428571,6.4516129,9.47133172,0.42232709,0.11751301,0.26992005,NA,NA
519KBCR14,2015-04-20T07:00:00Z,BMI_CSBP_Trans,1,906,1.87637969,6.4516129,9.47133172,0.45400163,0.07052261,0.26226212,NA,NA
519KBCR14,2017-04-23T07:00:00Z,BMI_CSBP_Trans,1,885,0,0,9.47133172,0.42232709,0.04919038,0.23575874,NA,NA
519KBCR14,2016-04-24T07:00:00Z,BMI_CSBP_Trans,1,879,0.11376564,3.84615385,9.47133172,0.45928071,0.03784825,0.24856448,NA,NA
519KBCR14,2018-04-28T07:00:00Z,BMI_CSBP_Trans,1,900,0.11111111,3.7037037,9.47133172,0.42232709,0.03784825,0.23008767,NA,NA
519KBCR14,2008-05-05T07:00:00Z,BMI_CSBP_Trans,1,893,0.44792833,3.125,9.47133172,0.31674532,0.05598896,0.18636714,NA,NA
519KBCR14,2007-05-10T07:00:00Z,BMI_CSBP_Trans,1,886,0,0,9.47133172,0.35897803,0.17645991,0.26771897,NA,NA
519KBCR14,2006-05-18T07:00:00Z,BMI_CSBP_Trans,1,856,5.72429907,3.44827586,9.47133172,0.39065256,0.30058831,0.34562044,NA,NA
519KBCR14,2013-05-18T07:00:00Z,BMI_CSBP_Trans,1,856,0.11682243,4,9.47133172,0.45928071,0.15377251,0.30652661,NA,NA
519KBCR15,2014-04-17T07:00:00Z,BMI_CSBP_Trans,1,904,0.99557522,10.256410259999999,9.467886,0.42248079,0.05501852,0.23874966,NA,NA
519KBCR15,2019-04-19T07:00:00Z,BMI_CSBP_Trans,1,709,0.56417489,2.94117647,9.467886,0.42248079,0.06646875,0.24447477,NA,NA
519KBCR15,2015-04-20T07:00:00Z,BMI_CSBP_Trans,1,577,2.0797227,2.85714286,9.467886,0.42248079,0.17323883,0.29785981,NA,NA
519KBCR15,2017-04-23T07:00:00Z,BMI_CSBP_Trans,1,920,0.86956522,8.82352941,9.467886,0.38023272,0.05609198,0.21816235,NA,NA
519KBCR15,2016-04-24T07:00:00Z,BMI_CSBP_Trans,1,913,2.40963855,3.57142857,9.467886,0.41719978,0.11456677,0.26588327,NA,NA
519KBCR15,2018-04-28T07:00:00Z,BMI_CSBP_Trans,1,886,0,0,9.467886,0.42248079,0.06968913,0.24608496,NA,NA
519KBCR15,2008-05-05T07:00:00Z,BMI_CSBP_Trans,1,885,0.4519774,3.7037037,9.467886,0.34854666,0.14309188,0.24581927,NA,NA
519KBCR15,2007-05-10T07:00:00Z,BMI_CSBP_Trans,1,889,1.23734533,8.33333333,9.467886,0.42248079,0.05788108,0.24018094,NA,NA
519KBCR15,2006-05-18T07:00:00Z,BMI_CSBP_Trans,1,909,0.55005501,6.4516129,9.467886,0.42248079,0.32465265,0.37356672,NA,NA
519KBCR15,2013-05-18T07:00:00Z,BMI_CSBP_Trans,1,870,8.27586207,14.63414634,9.467886,0.4805719,0.14824762,0.31440976,NA,NA
519KBCR16,2014-04-17T07:00:00Z,BMI_CSBP_Trans,1,922,0,0,9.46572123,0.3591908,0.040716,0.1999534,NA,NA
519KBCR16,2015-04-19T07:00:00Z,BMI_CSBP_Trans,1,834,0.47961631,7.89473684,9.46572123,0.52822177,0.34796377,0.43809277,NA,NA
519KBCR16,2019-04-19T07:00:00Z,BMI_CSBP_Trans,1,522,0,0,9.46572123,0.16374875,0.05896482,0.11135678,NA,NA
519KBCR16,2016-04-23T07:00:00Z,BMI_CSBP_Trans,1,930,0.86021505,9.09090909,9.46572123,0.10564435,0.05109278,0.07836857,NA,NA
519KBCR16,2017-04-23T07:00:00Z,BMI_CSBP_Trans,1,978,0,0,9.46572123,0.20600649,0.04393638,0.12497144,NA,NA
519KBCR16,2018-04-28T07:00:00Z,BMI_CSBP_Trans,1,924,0,0,9.46572123,0.42257741,0.04178946,0.23218344,NA,NA
519KBCR16,2008-05-05T07:00:00Z,BMI_CSBP_Trans,1,886,0.22573363,4.16666667,9.46572123,0.39088411,0.05395534,0.22241972,NA,NA
519KBCR16,2007-05-10T07:00:00Z,BMI_CSBP_Trans,1,693,0.43290043,4,9.46572123,0.42257741,0.03624163,0.22940952,NA,NA
519KBCR16,2006-05-18T07:00:00Z,BMI_CSBP_Trans,1,899,7.23025584,5.71428571,9.46572123,0.42257741,0.21158343,0.31708042,NA,NA
519KBCR17,2014-04-17T07:00:00Z,BMI_CSBP_Trans,1,864,0.11574074,4.76190476,9.4816453,0.21093386,0.06326367,0.13709876,NA,NA
519KBCR17,2015-04-19T07:00:00Z,BMI_CSBP_Trans,1,927,0,0,9.4816453,0.39022763,0.15336633,0.27179698,NA,NA
519KBCR17,2019-04-19T07:00:00Z,BMI_CSBP_Trans,1,413,3.63196126,3.125,9.4816453,0.42186771,0.31805435,0.36996103,NA,NA
519KBCR17,2017-04-22T07:00:00Z,BMI_CSBP_Trans,1,861,0.69686411,6.06060606,9.4816453,0.42186771,0.08425299,0.25306035,NA,NA
519KBCR17,2016-04-23T07:00:00Z,BMI_CSBP_Trans,1,817,0.24479804,3.57142857,9.4816453,0.42186771,0.28168942,0.35177857,NA,NA
519KBCR17,2018-04-28T07:00:00Z,BMI_CSBP_Trans,1,890,0,0,9.4816453,0.35858755,0.03714282,0.19786519,NA,NA
519KBCR17,2008-05-04T07:00:00Z,BMI_CSBP_Trans,1,835,0,0,9.4816453,0.42186771,0.20633624,0.31410197,NA,NA
519KBCR17,2007-05-10T07:00:00Z,BMI_CSBP_Trans,1,861,0,0,9.4816453,0.41659436,0.05181344,0.2342039,NA,NA
519KBCR17,2006-05-18T07:00:00Z,BMI_CSBP_Trans,1,854,1.17096019,13.04347826,9.4816453,0.30058074,0.16205645,0.2313186,NA,NA
519KBCR17,2013-05-19T07:00:00Z,BMI_CSBP_Trans,1,879,0.22753129,2.7027027,9.4816453,0.42186771,0.12524327,0.27355549,NA,NA
519LAHU02,1997-12-01T08:00:00Z,BMI_CSBP_Trans,1,2852,34.15147265,9.09090909,9.22670562,0.65028627,0.39554217,0.52291422,NA,NA
519LAHU03,1997-11-25T08:00:00Z,BMI_CSBP_Trans,1,2808,16.88034188,5.55555556,9.72485627,0.61183424,0.39331175,0.50257299,NA,NA
519LAHU07,1997-11-25T08:00:00Z,BMI_CSBP_Trans,1,839,15.49463647,10.52631579,9.72485627,0.6169757,0.39490004,0.50593787,NA,NA
519LAHU33,1997-12-02T08:00:00Z,BMI_CSBP_Trans,1,2882,0.52047189,9.09090909,9.72149621,0.6120457,0.46389736,0.53797153,NA,NA
519LAHU42,1997-12-03T08:00:00Z,BMI_CSBP_Trans,1,2805,1.03386809,11.53846154,9.72149621,0.60690246,0.42457664,0.51573955,NA,NA
519LAHU74,1997-12-04T08:00:00Z,BMI_CSBP_Trans,1,2660,0.63909774,7.40740741,9.20964579,0.80893448,0.35684132,0.5828879,NA,NA
519LGCAER,2006-06-08T07:00:00Z,BMI_CSBP_Comp,1,500,0,0,9.56600728,0.48609622,0.24756881,0.36683251,NA,NA
519LGCAER,2006-12-06T08:00:00Z,BMI_CSBP_Comp,1,488,0,0,9.56600728,0.20907364,0.11679365,0.16293365,NA,NA
519LGCAJR,2006-04-27T07:00:00Z,BMI_CSBP_Comp,1,485,0,0,10.04499547,0.47784989,0.22357331,0.3507116,NA,NA
519LGCH99,2006-06-15T07:00:00Z,BMI_CSBP_Comp,1,489,3.47648262,4,9.07381318,0.63920205,0.16144769,0.40032487,NA,NA
519LGCH99,2006-12-06T08:00:00Z,BMI_CSBP_Comp,1,486,0,0,9.07381318,0.55103625,0.24554052,0.39828839,NA,NA
519MNRASR,2008-07-09T07:00:00Z,BMI_RWB,1,571,1.06007067,6.52173913,10.19681428,0.83359369,0.67139801,0.75249585,0.614046125865995,0.440467017550596
519MNRASR,2004-10-25T07:00:00Z,BMI_RWB,1,408,0.24509804,2.77777778,10.19681428,0.68648892,0.59067701,0.63858296,NA,NA
519MSCAFR,2005-10-25T07:00:00Z,BMI_CSBP_Trans,1,1550,32.32258065,24,9.05343303,0.22091067,0.36893596,0.29492332,NA,NA
519MSCAFR,2005-10-25T07:00:00Z,BMI_RWB,1,502,26.89243028,6.66666667,9.05343303,0.22091067,0.31466938,0.26779003,NA,NA
519MSCAFR,2005-10-25T07:00:00Z,BMI_RWB,2,528,64.39393939,7.14285714,9.05343303,0.11045534,0.35783875,0.23414704,NA,NA
519MSCAFR,2005-10-25T07:00:00Z,BMI_RWB,3,493,64.90872211,10,9.05343303,0.11045534,0.36050441,0.23547987,NA,NA
519MSCAFR,2005-10-25T07:00:00Z,BMI_RWB_MCM,1,530,27.16981132,21.05263158,9.05343303,0.22091067,0.30627632,0.2635935,NA,NA
519MSCAFR,2005-10-25T07:00:00Z,BMI_RWB_MCM,2,500,20.2,22.72727273,9.05343303,0.22091067,0.42254641,0.32172854,NA,NA
519MSCAFR,2005-10-25T07:00:00Z,BMI_RWB_MCM,3,513,28.84990253,29.41176471,9.05343303,0.22091067,0.4472812,0.33409594,NA,NA
519PGC08A,2008-05-04T07:00:00Z,BMI_CSBP_Trans,1,866,0.69284065,3.57142857,10.19327778,0.456183,0.29514027,0.37566163,NA,NA
519PGC09A,2008-05-04T07:00:00Z,BMI_CSBP_Trans,1,881,0.79455165,5.08474576,10.18827609,0.47112975,0.34996481,0.41054728,NA,NA
519PGC22A,2008-05-05T07:00:00Z,BMI_CSBP_Trans,1,877,7.52565564,2.3255814,10.14443937,0.42880635,0.24381128,0.33630881,NA,NA
519PGCASB,2005-10-25T07:00:00Z,BMI_CSBP_Trans,1,499,9.2555332,13.63636364,10.18875891,0.18648002,0.37331423,0.27989713,NA,NA
519PGCASB,2005-10-25T07:00:00Z,BMI_RWB,1,518,13.70656371,16.66666667,10.18875891,0.2846274,0.17851608,0.23157174,NA,NA
519PGCASB,2005-10-25T07:00:00Z,BMI_RWB_MCM,1,490,5.91836735,15.38461538,10.18875891,0.19629476,0.27309567,0.23469522,NA,NA
519PGCR01,2015-04-17T07:00:00Z,BMI_CSBP_Trans,1,892,0.89686099,11.9047619,10.20541021,0.39194897,0.17106132,0.28150514,NA,NA
519PGCR01,2014-04-20T07:00:00Z,BMI_CSBP_Trans,1,880,0.11363636,3.44827586,10.20541021,0.45564068,0.19132467,0.32348267000000003,NA,NA
519PGCR01,2019-04-20T07:00:00Z,BMI_CSBP_Trans,1,858,1.16550117,5.40540541,10.20541021,0.21557193,0.10928598,0.16242895,NA,NA
519PGCR01,2017-04-22T07:00:00Z,BMI_CSBP_Trans,1,898,0.55679287,7.5,10.20541021,0.5046343,0.24778939,0.37621184,NA,NA
519PGCR01,2016-04-25T07:00:00Z,BMI_CSBP_Trans,1,911,2.0856202,6.4516129,10.20541021,0.40174769,0.09073358,0.24624063,NA,NA
519PGCR01,2018-04-27T07:00:00Z,BMI_CSBP_Trans,1,893,0.11198208,2.38095238,10.20541021,0.34295535,0.32357679,0.33326607,NA,NA
519PGCR01,2008-05-03T07:00:00Z,BMI_CSBP_Trans,1,886,0.79006772,6.38297872,10.20541021,0.48993621,0.22433947,0.35713784,NA,NA
519PGCR01,2007-05-09T07:00:00Z,BMI_CSBP_Trans,1,882,0.45351474,5.1282051299999996,10.20541021,0.47033876,0.18425931,0.32729903,NA,NA
519PGCR01,2006-05-17T07:00:00Z,BMI_CSBP_Trans,1,888,7.20720721,5.88235294,10.20541021,0.48993621,0.22866336,0.35929979,NA,NA
519PGCR01,2013-05-17T07:00:00Z,BMI_CSBP_Trans,1,913,2.95728368,12.5,10.20541021,0.5046343,0.24413469,0.37438449,NA,NA
519PGCR02,2015-04-17T07:00:00Z,BMI_CSBP_Trans,1,918,0,0,10.19154699,0.48569663,0.42659372,0.45614517,NA,NA
519PGCR02,2019-04-18T07:00:00Z,BMI_CSBP_Trans,1,765,0.39215686,8.57142857,10.19154699,0.59362921,0.24544934,0.41953928,NA,NA
519PGCR02,2014-04-19T07:00:00Z,BMI_CSBP_Trans,1,909,0,0,10.19154699,0.56909908,0.30297563,0.43603736,NA,NA
519PGCR02,2017-04-21T07:00:00Z,BMI_CSBP_Trans,1,945,0.10582011,3.22580645,10.19154699,0.49060265,0.26232195,0.3764623,NA,NA
519PGCR02,2016-04-25T07:00:00Z,BMI_CSBP_Trans,1,897,0.22296544,4.76190476,10.19154699,0.56419305,0.35900937,0.46160121,NA,NA
519PGCR02,2018-04-27T07:00:00Z,BMI_CSBP_Trans,1,903,0.11074197,1.88679245,10.19154699,0.67212564,0.43764241,0.55488402,NA,NA
519PGCR02,2008-05-03T07:00:00Z,BMI_CSBP_Trans,1,877,0.22805017,1.78571429,10.19154699,0.74571603,0.44756857,0.5966423,NA,NA
519PGCR02,2007-05-09T07:00:00Z,BMI_CSBP_Trans,1,861,0.23228804,4.44444444,10.19154699,0.73099795,0.50055774,0.61577785,NA,NA
519PGCR02,2006-05-17T07:00:00Z,BMI_CSBP_Trans,1,856,0.58411215,8.88888889,10.19154699,0.69174974,0.4716881,0.58171892,NA,NA
519PGCR02,2013-05-17T07:00:00Z,BMI_CSBP_Trans,1,875,3.78006873,3.33333333,10.19154699,0.5740051,0.30703123,0.44051817,NA,NA
519PGCR03,2015-04-18T07:00:00Z,BMI_CSBP_Trans,1,905,0.33149171,6.52173913,9.48768827,0.35308917,0.11819258,0.23564088,NA,NA
519PGCR03,2019-04-18T07:00:00Z,BMI_CSBP_Trans,1,902,0.55432373,9.52380952,9.48768827,0.41105904,0.15276406,0.28191155,NA,NA
519PGCR03,2014-04-19T07:00:00Z,BMI_CSBP_Trans,1,876,0.91324201,6,9.48768827,0.56388868,0.12393643,0.34391255,NA,NA
519PGCR03,2017-04-20T07:00:00Z,BMI_CSBP_Trans,1,887,0.789177,5.17241379,9.48768827,0.49010885,0.19987242,0.34499064,NA,NA
519PGCR03,2016-04-25T07:00:00Z,BMI_CSBP_Trans,1,685,1.60583942,10,9.48768827,0.31619926,0.42154131,0.36887028,NA,NA
519PGCR03,2018-04-27T07:00:00Z,BMI_CSBP_Trans,1,885,0.4519774,3.27868852,9.48768827,0.48483886,0.13353643,0.30918765,NA,NA
519PGCR03,2008-05-03T07:00:00Z,BMI_CSBP_Trans,1,873,0.34364261,4.47761194,9.48768827,0.74833825,0.3346247,0.54148147,NA,NA
519PGCR03,2007-05-09T07:00:00Z,BMI_CSBP_Trans,1,876,0.34246575,3.22580645,9.48768827,0.83792804,0.49913843,0.66853323,NA,NA
519PGCR03,2013-05-16T07:00:00Z,BMI_CSBP_Trans,1,677,8.12407681,8.33333333,9.48768827,0.40051906,0.23040487,0.31546197,NA,NA
519PGCR03,2006-05-17T07:00:00Z,BMI_CSBP_Trans,1,853,0.46893318,6.66666667,9.48768827,0.5955086,0.47210679,0.5338077,NA,NA
519PGCR04,2015-04-17T07:00:00Z,BMI_CSBP_Trans,1,882,0.11337868,2.22222222,10.28860723,0.46167571,0.35352221,0.40759896,NA,NA
519PGCR04,2019-04-18T07:00:00Z,BMI_CSBP_Trans,1,849,0.11778563,2.63157895,10.28860723,0.45195622,0.2790364,0.36549631,NA,NA
519PGCR04,2014-04-19T07:00:00Z,BMI_CSBP_Trans,1,885,1.3559322,3.63636364,10.28860723,0.62690701,0.34327048,0.48508874,NA,NA
519PGCR04,2017-04-21T07:00:00Z,BMI_CSBP_Trans,1,939,0.42598509,4.65116279,10.28860723,0.54429136,0.31022731,0.42725933,NA,NA
